Tag Name,NodeId,Data Type,Current Value
GlobalVars.Abacus1_connected,"NodeId(Identifier='Abacus1_connected', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Abacus1_Count,"NodeId(Identifier='Abacus1_Count', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",4,0
GlobalVars.Abacus1_Data_Update_Done,"NodeId(Identifier='Abacus1_Data_Update_Done', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Abacus1_Option,"NodeId(Identifier='Abacus1_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Abacus1_Start,"NodeId(Identifier='Abacus1_Start', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Abacus2_connected,"NodeId(Identifier='Abacus2_connected', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Abacus2_Count,"NodeId(Identifier='Abacus2_Count', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",4,0
GlobalVars.Abacus2_Data_Update_Done,"NodeId(Identifier='Abacus2_Data_Update_Done', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Abacus2_Option,"NodeId(Identifier='Abacus2_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Abacus2_Start,"NodeId(Identifier='Abacus2_Start', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Bulks_Holding_Moisture_Option,"NodeId(Identifier='Bulks_Holding_Moisture_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Bulks_Holding_Weight_Option,"NodeId(Identifier='Bulks_Holding_Weight_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Bulks_Option,"NodeId(Identifier='Bulks_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,True
GlobalVars.DBoard_BulkCycleRunning,"NodeId(Identifier='DBoard_BulkCycleRunning', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.DBoard_ConfigurationDetails,"NodeId(Identifier='DBoard_ConfigurationDetails', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,No line configuration selected
GlobalVars.DBoard_ContainerUUID1,"NodeId(Identifier='DBoard_ContainerUUID1', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.DBoard_ContainerUUID2,"NodeId(Identifier='DBoard_ContainerUUID2', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.DBoard_ContainerUUID3,"NodeId(Identifier='DBoard_ContainerUUID3', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.DBoard_CycleRunning,"NodeId(Identifier='DBoard_CycleRunning', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.DBoard_LineConfiguration,"NodeId(Identifier='DBoard_LineConfiguration', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,No Grading Option
GlobalVars.DBoard_MeasuredBulkCycleTime_Sec,"NodeId(Identifier='DBoard_MeasuredBulkCycleTime_Sec', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",8,0
GlobalVars.DBoard_MeasuredCycleTime_Sec,"NodeId(Identifier='DBoard_MeasuredCycleTime_Sec', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",8,0
GlobalVars.DBoard_OperatorName,"NodeId(Identifier='DBoard_OperatorName', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.DBoard_PLC_Heartbeat,"NodeId(Identifier='DBoard_PLC_Heartbeat', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,True
GlobalVars.DBoard_PLC_Timestamp,"NodeId(Identifier='DBoard_PLC_Timestamp', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",13,2025-12-04 17:48:23.702000+00:00
GlobalVars.DBoard_RecipeEstBulkCycleTime_Sec,"NodeId(Identifier='DBoard_RecipeEstBulkCycleTime_Sec', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",8,50
GlobalVars.DBoard_RecipeEstCycleTime_Sec,"NodeId(Identifier='DBoard_RecipeEstCycleTime_Sec', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",8,25
GlobalVars.DBoard_RecipeName,"NodeId(Identifier='DBoard_RecipeName', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,1500 seeds
GlobalVars.DBoard_RecipeTemplate,"NodeId(Identifier='DBoard_RecipeTemplate', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,No_Grading_Option
GlobalVars.DBoard_VmekAccepted1,"NodeId(Identifier='DBoard_VmekAccepted1', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekAccepted2,"NodeId(Identifier='DBoard_VmekAccepted2', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekAccepted3,"NodeId(Identifier='DBoard_VmekAccepted3', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekAccepted4,"NodeId(Identifier='DBoard_VmekAccepted4', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekAcceptedCount,"NodeId(Identifier='DBoard_VmekAcceptedCount', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekEndWithoutReachingTargetCount,"NodeId(Identifier='DBoard_VmekEndWithoutReachingTargetCount', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.DBoard_VmekReady,"NodeId(Identifier='DBoard_VmekReady', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.DBoard_VmekRejected1,"NodeId(Identifier='DBoard_VmekRejected1', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekRejected2,"NodeId(Identifier='DBoard_VmekRejected2', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekRejected3,"NodeId(Identifier='DBoard_VmekRejected3', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekRejected4,"NodeId(Identifier='DBoard_VmekRejected4', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekRejectedCount,"NodeId(Identifier='DBoard_VmekRejectedCount', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekSampleID,"NodeId(Identifier='DBoard_VmekSampleID', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.DBoard_VmekTotal1,"NodeId(Identifier='DBoard_VmekTotal1', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekTotal2,"NodeId(Identifier='DBoard_VmekTotal2', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekTotal3,"NodeId(Identifier='DBoard_VmekTotal3', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekTotal4,"NodeId(Identifier='DBoard_VmekTotal4', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.DBoard_VmekTotalCount,"NodeId(Identifier='DBoard_VmekTotalCount', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.EgComIn_Heartbeat,"NodeId(Identifier='EgComIn_Heartbeat', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.EgComIn_RecordNotFound,"NodeId(Identifier='EgComIn_RecordNotFound', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.EgComIn_UUID_pull,"NodeId(Identifier='EgComIn_UUID_pull', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",22,"[ExtensionObject(TypeId=NodeId(Identifier=5002, NamespaceIndex=4, NodeIdType=<NodeIdType.FourByte: 1>), Body=b'\x00\x00\x00\x00\x00\x00\x00\x00'), ExtensionObject(TypeId=NodeId(Identifier=5002, Namesp..."
GlobalVars.EgComIn_WriteToDb_Confirmation,"NodeId(Identifier='EgComIn_WriteToDb_Confirmation', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.EgComOut_BarcodeReq,"NodeId(Identifier='EgComOut_BarcodeReq', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.EgComOut_BarcodeValue,"NodeId(Identifier='EgComOut_BarcodeValue', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.EgComOut_UUIDReq,"NodeId(Identifier='EgComOut_UUIDReq', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.EgComOut_WriteToDb,"NodeId(Identifier='EgComOut_WriteToDb', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Grader_Cyclone1_Moisture_Option,"NodeId(Identifier='Grader_Cyclone1_Moisture_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,True
GlobalVars.Grader_Holding1_Moisture_Option,"NodeId(Identifier='Grader_Holding1_Moisture_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Grader_Holding1_Weight_Option,"NodeId(Identifier='Grader_Holding1_Weight_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Grader_Holding2_Moisture_Option,"NodeId(Identifier='Grader_Holding2_Moisture_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Grader_Holding2_Weight_Option,"NodeId(Identifier='Grader_Holding2_Weight_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Grader_Hopper2_Option,"NodeId(Identifier='Grader_Hopper2_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Notes_Option,"NodeId(Identifier='Notes_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,True
GlobalVars.PC_Name,"NodeId(Identifier='PC_Name', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.R12_AutoManualToggle,"NodeId(Identifier='R12_AutoManualToggle', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.R12_CycleStartRelay,"NodeId(Identifier='R12_CycleStartRelay', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.R12_DoseRate,"NodeId(Identifier='R12_DoseRate', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",10,0.0
GlobalVars.R12_Pump1RunTime,"NodeId(Identifier='R12_Pump1RunTime', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",10,0.0
GlobalVars.R12_SeedCount_ReadVal,"NodeId(Identifier='R12_SeedCount_ReadVal', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",6,0
GlobalVars.R12_SeedCount_SetVal,"NodeId(Identifier='R12_SeedCount_SetVal', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",6,0
GlobalVars.R25_AutoManualToggle,"NodeId(Identifier='R25_AutoManualToggle', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.R25_BatchNumber,"NodeId(Identifier='R25_BatchNumber', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",5,0
GlobalVars.R25_CycleStartRelay,"NodeId(Identifier='R25_CycleStartRelay', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.R25_DoseRate,"NodeId(Identifier='R25_DoseRate', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",10,0.0
GlobalVars.R25_Pump1RunTime,"NodeId(Identifier='R25_Pump1RunTime', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",10,0.0
GlobalVars.R25_SeedCount_ReadVal,"NodeId(Identifier='R25_SeedCount_ReadVal', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",6,0
GlobalVars.R25_SeedCount_SetVal,"NodeId(Identifier='R25_SeedCount_SetVal', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",6,0
GlobalVars.Sheller_Holding_Moisture_Option,"NodeId(Identifier='Sheller_Holding_Moisture_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Sheller_Holding_Weight_Option,"NodeId(Identifier='Sheller_Holding_Weight_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Sheller_Hopper_Option,"NodeId(Identifier='Sheller_Hopper_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Syn_FileReadIn_ABARN,"NodeId(Identifier='Syn_FileReadIn_ABARN', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_ABBRC,"NodeId(Identifier='Syn_FileReadIn_ABBRC', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_ADMNC,"NodeId(Identifier='Syn_FileReadIn_ADMNC', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_BARCD,"NodeId(Identifier='Syn_FileReadIn_BARCD', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_BGPCD,"NodeId(Identifier='Syn_FileReadIn_BGPCD', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_BGPNM,"NodeId(Identifier='Syn_FileReadIn_BGPNM', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_CGENES,"NodeId(Identifier='Syn_FileReadIn_CGENES', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_CNT,"NodeId(Identifier='Syn_FileReadIn_CNT', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_COATI,"NodeId(Identifier='Syn_FileReadIn_COATI', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_CRPNM,"NodeId(Identifier='Syn_FileReadIn_CRPNM', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_EXTNO,"NodeId(Identifier='Syn_FileReadIn_EXTNO', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_GENCD,"NodeId(Identifier='Syn_FileReadIn_GENCD', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_GGORG,"NodeId(Identifier='Syn_FileReadIn_GGORG', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_GMO,"NodeId(Identifier='Syn_FileReadIn_GMO', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_HGHNM,"NodeId(Identifier='Syn_FileReadIn_HGHNM', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_HRVDT,"NodeId(Identifier='Syn_FileReadIn_HRVDT', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_LINCD,"NodeId(Identifier='Syn_FileReadIn_LINCD', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_LOSCT,"NodeId(Identifier='Syn_FileReadIn_LOSCT', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_MATID,"NodeId(Identifier='Syn_FileReadIn_MATID', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
